id	split	content_class	variant	relative_path	url
1067	val	1000-lilith-photos-general	hdr	1000-lilith-photos-general/1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_3000x4000.hdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/1000-lilith-photos-general/1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_3000x4000.hdr.png
1067	val	1000-lilith-photos-general	sdr	1000-lilith-photos-general/1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_3000x4000.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/1000-lilith-photos-general/1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_3000x4000.sdr.png
1202	val	1200-lilith-interiors	sdr	1200-lilith-interiors/1202_interiors_abstract-textured-pattern_seattle-center-seattle_s23u_iso1000-f1p7_20230727-164305_3000x4000.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/1200-lilith-interiors/1202_interiors_abstract-textured-pattern_seattle-center-seattle_s23u_iso1000-f1p7_20230727-164305_3000x4000.sdr.png
1209	val	1200-lilith-interiors	sdr	1200-lilith-interiors/1209_interiors_traditional-tiled-roof-building_himeji-castle-himeji_s23u_iso64-f2p2_20231105-153905_3000x4000.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/1200-lilith-interiors/1209_interiors_traditional-tiled-roof-building_himeji-castle-himeji_s23u_iso64-f2p2_20231105-153905_3000x4000.sdr.png
1229	val	1200-lilith-interiors	hdr	1200-lilith-interiors/1229_interiors_lighted-archway-ceiling_casa-batllo-barcelona_zfold7_iso1250-f1p7_20260315-210321_3000x4000.hdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/1200-lilith-interiors/1229_interiors_lighted-archway-ceiling_casa-batllo-barcelona_zfold7_iso1250-f1p7_20260315-210321_3000x4000.hdr.png
1229	val	1200-lilith-interiors	sdr	1200-lilith-interiors/1229_interiors_lighted-archway-ceiling_casa-batllo-barcelona_zfold7_iso1250-f1p7_20260315-210321_3000x4000.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/1200-lilith-interiors/1229_interiors_lighted-archway-ceiling_casa-batllo-barcelona_zfold7_iso1250-f1p7_20260315-210321_3000x4000.sdr.png
1234	val	1200-lilith-interiors	hdr	1200-lilith-interiors/1234_interiors_cathedral-ceiling-columns_sagrada-familia-barcelona_zfold7_iso400-f1p7_20260317-154023_3000x4000.hdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/1200-lilith-interiors/1234_interiors_cathedral-ceiling-columns_sagrada-familia-barcelona_zfold7_iso400-f1p7_20260317-154023_3000x4000.hdr.png
1234	val	1200-lilith-interiors	sdr	1200-lilith-interiors/1234_interiors_cathedral-ceiling-columns_sagrada-familia-barcelona_zfold7_iso400-f1p7_20260317-154023_3000x4000.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/1200-lilith-interiors/1234_interiors_cathedral-ceiling-columns_sagrada-familia-barcelona_zfold7_iso400-f1p7_20260317-154023_3000x4000.sdr.png
1242	val	1200-lilith-interiors	hdr	1200-lilith-interiors/1242_interiors_storage-room-clutter_la-pedrera-barcelona_zfold7_iso640-f2p2_20260319-183704_3000x4000.hdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/1200-lilith-interiors/1242_interiors_storage-room-clutter_la-pedrera-barcelona_zfold7_iso640-f2p2_20260319-183704_3000x4000.hdr.png
1242	val	1200-lilith-interiors	sdr	1200-lilith-interiors/1242_interiors_storage-room-clutter_la-pedrera-barcelona_zfold7_iso640-f2p2_20260319-183704_3000x4000.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/1200-lilith-interiors/1242_interiors_storage-room-clutter_la-pedrera-barcelona_zfold7_iso640-f2p2_20260319-183704_3000x4000.sdr.png
1402	val	1400-lilith-nature	sdr	1400-lilith-nature/1402_nature_rocky-ocean-coast_spitting-caves-east-honolulu_s21u_iso16-f1p8_20210605-110609_4000x3000.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/1400-lilith-nature/1402_nature_rocky-ocean-coast_spitting-caves-east-honolulu_s21u_iso16-f1p8_20210605-110609_4000x3000.sdr.png
1404	val	1400-lilith-nature	sdr	1400-lilith-nature/1404_nature_palm-trees-sunset_ka-anapali-beach-kaanapali_s21u_iso16-f1p8_20210607-180007_4000x3000.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/1400-lilith-nature/1404_nature_palm-trees-sunset_ka-anapali-beach-kaanapali_s21u_iso16-f1p8_20210607-180007_4000x3000.sdr.png
1411	val	1400-lilith-nature	sdr	1400-lilith-nature/1411_nature_cow-on-coastal-hill_pakowai-maui_s21u_iso50-f2p4_20210608-171206_4000x3000.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/1400-lilith-nature/1411_nature_cow-on-coastal-hill_pakowai-maui_s21u_iso50-f2p4_20210608-171206_4000x3000.sdr.png
1413	val	1400-lilith-nature	sdr	1400-lilith-nature/1413_nature_mountain-landscape-clouds_colorado_s21u_iso50-f2p2_20210707-143408_4000x3000.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/1400-lilith-nature/1413_nature_mountain-landscape-clouds_colorado_s21u_iso50-f2p2_20210707-143408_4000x3000.sdr.png
1433	val	1400-lilith-nature	sdr	1400-lilith-nature/1433_nature_purple-water-lily_kyoto-botanical-garden-kyoto_s23u_iso80-f4p9_20231107-142537_3000x4000.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/1400-lilith-nature/1433_nature_purple-water-lily_kyoto-botanical-garden-kyoto_s23u_iso80-f4p9_20231107-142537_3000x4000.sdr.png
1438	val	1400-lilith-nature	sdr	1400-lilith-nature/1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_3000x4000.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/1400-lilith-nature/1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_3000x4000.sdr.png
1450	val	1400-lilith-nature	sdr	1400-lilith-nature/1450_nature_icebergs-in-lagoon_hornafjordur-iceland_s23u_iso500-f1p7_20231207-153457_4000x1868.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/1400-lilith-nature/1450_nature_icebergs-in-lagoon_hornafjordur-iceland_s23u_iso500-f1p7_20231207-153457_4000x1868.sdr.png
1457	val	1400-lilith-nature	sdr	1400-lilith-nature/1457_nature_rocky-coastal-landscape_thingvellir-exhibition-heart-iceland-blaskogabyggd_s23u_iso32-f1p7_20231210-113549_3000x4000.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/1400-lilith-nature/1457_nature_rocky-coastal-landscape_thingvellir-exhibition-heart-iceland-blaskogabyggd_s23u_iso32-f1p7_20231210-113549_3000x4000.sdr.png
1462	val	1400-lilith-nature	sdr	1400-lilith-nature/1462_nature_clouds-from-above_iceland_s23u_iso10-f1p7_20240421-074801_3000x4000.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/1400-lilith-nature/1462_nature_clouds-from-above_iceland_s23u_iso10-f1p7_20240421-074801_3000x4000.sdr.png
1467	val	1400-lilith-nature	sdr	1400-lilith-nature/1467_nature_riverside-walkway-cliff_cenote-x-canche-ek-balam_s23u_iso10-f1p7_20240529-130630_3000x4000.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/1400-lilith-nature/1467_nature_riverside-walkway-cliff_cenote-x-canche-ek-balam_s23u_iso10-f1p7_20240529-130630_3000x4000.sdr.png
1468	val	1400-lilith-nature	sdr	1400-lilith-nature/1468_nature_sun-behind-clouds_phippsburg-maine_s23u_iso10-f1p7_20240913-140504_3000x4000.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/1400-lilith-nature/1468_nature_sun-behind-clouds_phippsburg-maine_s23u_iso10-f1p7_20240913-140504_3000x4000.sdr.png
1474	val	1400-lilith-nature	sdr	1400-lilith-nature/1474_nature_sunset-over-water_minamiizu-japan_s23u_iso50-f2p4_20250306-174348_3000x4000.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/1400-lilith-nature/1474_nature_sunset-over-water_minamiizu-japan_s23u_iso50-f2p4_20250306-174348_3000x4000.sdr.png
1479	val	1400-lilith-nature	sdr	1400-lilith-nature/1479_nature_blossoming-tree-overlook_minamiizu-japan_s23u_iso10-f1p7_20250307-113455_4000x3000.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/1400-lilith-nature/1479_nature_blossoming-tree-overlook_minamiizu-japan_s23u_iso10-f1p7_20250307-113455_4000x3000.sdr.png
1500	val	1400-lilith-nature	sdr	1400-lilith-nature/1500_nature_snowy-trail-tracks_colorado_hero7_iso100-f2p8_g0049019_4000x3000.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/1400-lilith-nature/1500_nature_snowy-trail-tracks_colorado_hero7_iso100-f2p8_g0049019_4000x3000.sdr.png
1510	val	1400-lilith-nature	sdr	1400-lilith-nature/1510_nature_purple-iris-flowers_colorado_ip8plus_iso40-f2p8_img-0803_3024x4032.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/1400-lilith-nature/1510_nature_purple-iris-flowers_colorado_ip8plus_iso40-f2p8_img-0803_3024x4032.sdr.png
1513	val	1400-lilith-nature	sdr	1400-lilith-nature/1513_nature_orange-flowers-field_colorado_ip8plus_iso20-f2p8_img-1129_3024x4032.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/1400-lilith-nature/1513_nature_orange-flowers-field_colorado_ip8plus_iso20-f2p8_img-1129_3024x4032.sdr.png
1524	val	1400-lilith-nature	hdr	1400-lilith-nature/1524_nature_yellow-flowers-garden_colorado_ip13pro_iso50-f1p5_img-3841_3024x4032.hdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/1400-lilith-nature/1524_nature_yellow-flowers-garden_colorado_ip13pro_iso50-f1p5_img-3841_3024x4032.hdr.png
1524	val	1400-lilith-nature	sdr	1400-lilith-nature/1524_nature_yellow-flowers-garden_colorado_ip13pro_iso50-f1p5_img-3841_3024x4032.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/1400-lilith-nature/1524_nature_yellow-flowers-garden_colorado_ip13pro_iso50-f1p5_img-3841_3024x4032.sdr.png
1528	val	1400-lilith-nature	hdr	1400-lilith-nature/1528_nature_pink-blossom-branch_kawazu-japan_ip16pro_iso80-f1p8_img-4931_5712x4284.hdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/1400-lilith-nature/1528_nature_pink-blossom-branch_kawazu-japan_ip16pro_iso80-f1p8_img-4931_5712x4284.hdr.png
1528	val	1400-lilith-nature	sdr	1400-lilith-nature/1528_nature_pink-blossom-branch_kawazu-japan_ip16pro_iso80-f1p8_img-4931_5712x4284.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/1400-lilith-nature/1528_nature_pink-blossom-branch_kawazu-japan_ip16pro_iso80-f1p8_img-4931_5712x4284.sdr.png
1534	val	1400-lilith-nature	hdr	1400-lilith-nature/1534_nature_red-flowers-closeup_ketchikan-alaska_ip16pro_iso125-f1p8_img-6286_3024x4032.hdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/1400-lilith-nature/1534_nature_red-flowers-closeup_ketchikan-alaska_ip16pro_iso125-f1p8_img-6286_3024x4032.hdr.png
1534	val	1400-lilith-nature	sdr	1400-lilith-nature/1534_nature_red-flowers-closeup_ketchikan-alaska_ip16pro_iso125-f1p8_img-6286_3024x4032.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/1400-lilith-nature/1534_nature_red-flowers-closeup_ketchikan-alaska_ip16pro_iso125-f1p8_img-6286_3024x4032.sdr.png
1540	val	1400-lilith-nature	hdr	1400-lilith-nature/1540_nature_purple-flowers-garden_belltown-seattle-washington_ip16pro_iso100-f1p8_img-9109_4284x5712.hdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/1400-lilith-nature/1540_nature_purple-flowers-garden_belltown-seattle-washington_ip16pro_iso100-f1p8_img-9109_4284x5712.hdr.png
1540	val	1400-lilith-nature	sdr	1400-lilith-nature/1540_nature_purple-flowers-garden_belltown-seattle-washington_ip16pro_iso100-f1p8_img-9109_4284x5712.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/1400-lilith-nature/1540_nature_purple-flowers-garden_belltown-seattle-washington_ip16pro_iso100-f1p8_img-9109_4284x5712.sdr.png
1541	val	1400-lilith-nature	hdr	1400-lilith-nature/1541_nature_blue-wildflower-grass_snaefellsbaer-iceland_ip16pro_iso64-f1p8_img-9110_3024x4032.hdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/1400-lilith-nature/1541_nature_blue-wildflower-grass_snaefellsbaer-iceland_ip16pro_iso64-f1p8_img-9110_3024x4032.hdr.png
1541	val	1400-lilith-nature	sdr	1400-lilith-nature/1541_nature_blue-wildflower-grass_snaefellsbaer-iceland_ip16pro_iso64-f1p8_img-9110_3024x4032.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/1400-lilith-nature/1541_nature_blue-wildflower-grass_snaefellsbaer-iceland_ip16pro_iso64-f1p8_img-9110_3024x4032.sdr.png
1546	val	1400-lilith-nature	hdr	1400-lilith-nature/1546_nature_underground-cave-lake_playa-del-carmen-mexico_ip13pro_iso2000-f1p5_img-9608_3024x4032.hdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/1400-lilith-nature/1546_nature_underground-cave-lake_playa-del-carmen-mexico_ip13pro_iso2000-f1p5_img-9608_3024x4032.hdr.png
1546	val	1400-lilith-nature	sdr	1400-lilith-nature/1546_nature_underground-cave-lake_playa-del-carmen-mexico_ip13pro_iso2000-f1p5_img-9608_3024x4032.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/1400-lilith-nature/1546_nature_underground-cave-lake_playa-del-carmen-mexico_ip13pro_iso2000-f1p5_img-9608_3024x4032.sdr.png
1555	val	1400-lilith-nature	sdr	1400-lilith-nature/1555_nature_purple-water-lily_screenshot-20260526-080203-gallery_1617x2004.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/1400-lilith-nature/1555_nature_purple-water-lily_screenshot-20260526-080203-gallery_1617x2004.sdr.png
1613	val	1600-lilith-food	sdr	1600-lilith-food/1613_food_peaches-in-box_colorado_s23u_iso250-f1p7_20230821-073156_3000x4000.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/1600-lilith-food/1613_food_peaches-in-box_colorado_s23u_iso250-f1p7_20230821-073156_3000x4000.sdr.png
1618	val	1600-lilith-food	sdr	1600-lilith-food/1618_food_fruit-platter-with-dip_colorado_s23u_iso250-f2p4_20231126-035155_3000x4000.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/1600-lilith-food/1618_food_fruit-platter-with-dip_colorado_s23u_iso250-f2p4_20231126-035155_3000x4000.sdr.png
1621	val	1600-lilith-food	sdr	1600-lilith-food/1621_food_dessert-on-plate_grindavik-iceland_s23u_iso40-f1p7_20240429-184401_3000x4000.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/1600-lilith-food/1621_food_dessert-on-plate_grindavik-iceland_s23u_iso40-f1p7_20240429-184401_3000x4000.sdr.png
1635	val	1600-lilith-food	sdr	1600-lilith-food/1635_food_breakfast-tray-table_uchiura-shigedera-numazu-japan_s23u_iso100-f1p7_20250308-091457_4000x3000.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/1600-lilith-food/1635_food_breakfast-tray-table_uchiura-shigedera-numazu-japan_s23u_iso100-f1p7_20250308-091457_4000x3000.sdr.png
1638	val	1600-lilith-food	hdr	1600-lilith-food/1638_food_sliced-fish-dish_colorado_s25u_iso800-f1p7_20250425-213810_3000x4000.hdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/1600-lilith-food/1638_food_sliced-fish-dish_colorado_s25u_iso800-f1p7_20250425-213810_3000x4000.hdr.png
1638	val	1600-lilith-food	sdr	1600-lilith-food/1638_food_sliced-fish-dish_colorado_s25u_iso800-f1p7_20250425-213810_3000x4000.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/1600-lilith-food/1638_food_sliced-fish-dish_colorado_s25u_iso800-f1p7_20250425-213810_3000x4000.sdr.png
2004	val	2000-unsplash-people	sdr	2000-unsplash-people/2004_people_by-christian-agbede-a1gwjze3il4-unsplash_2945x4417.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/2000-unsplash-people/2004_people_by-christian-agbede-a1gwjze3il4-unsplash_2945x4417.sdr.png
2005	val	2000-unsplash-people	sdr	2000-unsplash-people/2005_people_by-david-utt-9p-v5mudkly-unsplash_4471x6700.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/2000-unsplash-people/2005_people_by-david-utt-9p-v5mudkly-unsplash_4471x6700.sdr.png
2009	val	2000-unsplash-people	sdr	2000-unsplash-people/2009_people_by-ellen-qin-l0wmb86ymi8-unsplash_2304x4096.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/2000-unsplash-people/2009_people_by-ellen-qin-l0wmb86ymi8-unsplash_2304x4096.sdr.png
2011	val	2000-unsplash-people	sdr	2000-unsplash-people/2011_people_by-filipp-romanovski-tpjt04-gxvk-unsplash_4499x6745.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/2000-unsplash-people/2011_people_by-filipp-romanovski-tpjt04-gxvk-unsplash_4499x6745.sdr.png
2400	val	2400-unsplash-textures	sdr	2400-unsplash-textures/2400_textures_flower-stem-blob_by-anca-gabriela-zosin-bmonybmqxha-unsplash_4000x5350.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/2400-unsplash-textures/2400_textures_flower-stem-blob_by-anca-gabriela-zosin-bmonybmqxha-unsplash_4000x5350.sdr.png
2402	val	2400-unsplash-textures	sdr	2400-unsplash-textures/2402_textures_glow-in-dark_by-haberdoedas-5bsnvq1qtis-unsplash_8736x11648.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/2400-unsplash-textures/2402_textures_glow-in-dark_by-haberdoedas-5bsnvq1qtis-unsplash_8736x11648.sdr.png
2406	val	2400-unsplash-textures	sdr	2400-unsplash-textures/2406_textures_purple-flower-clusters_by-nastia-petruk-fkm3bds8f3e-unsplash_6190x8253.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/2400-unsplash-textures/2406_textures_purple-flower-clusters_by-nastia-petruk-fkm3bds8f3e-unsplash_6190x8253.sdr.png
3306	val	3300-met-museum-photos	sdr	3300-met-museum-photos/3306_met_shield_24693_4000x4000.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/3300-met-museum-photos/3306_met_shield_24693_4000x4000.sdr.png
3307	val	3300-met-museum-photos	sdr	3300-met-museum-photos/3307_met_marine_337532_3795x2667.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/3300-met-museum-photos/3307_met_marine_337532_3795x2667.sdr.png
3313	val	3300-met-museum-photos	sdr	3300-met-museum-photos/3313_met_manuscript_38059_900x239.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/3300-met-museum-photos/3313_met_manuscript_38059_900x239.sdr.png
3317	val	3300-met-museum-photos	sdr	3300-met-museum-photos/3317_met_manuscript_447107_1200x912.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/3300-met-museum-photos/3317_met_manuscript_447107_1200x912.sdr.png
3321	val	3300-met-museum-photos	sdr	3300-met-museum-photos/3321_met_interior_632414_2632x3607.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/3300-met-museum-photos/3321_met_interior_632414_2632x3607.sdr.png
5000	val	5000-national-park-service-brochures	sdr	5000-national-park-service-brochures/color/5000_nps_bibe-2023-wild-and-scenic-rivers_color_p01_4961x7016.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/5000-national-park-service-brochures/color/5000_nps_bibe-2023-wild-and-scenic-rivers_color_p01_4961x7016.sdr.png
5003	val	5000-national-park-service-brochures	sdr	5000-national-park-service-brochures/color/5003_nps_blca-black-canyon-2023_color_p01_7016x4961.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/5000-national-park-service-brochures/color/5003_nps_blca-black-canyon-2023_color_p01_7016x4961.sdr.png
5008	val	5000-national-park-service-brochures	sdr	5000-national-park-service-brochures/color/5008_nps_dena-trail-map-letter-size_color_p01_2550x3300.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/5000-national-park-service-brochures/color/5008_nps_dena-trail-map-letter-size_color_p01_2550x3300.sdr.png
5030	val	5000-national-park-service-brochures	sdr	5000-national-park-service-brochures/color/5030_nps_yell-2025-yellowstone_color_p01_4961x7016.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/5000-national-park-service-brochures/color/5030_nps_yell-2025-yellowstone_color_p01_4961x7016.sdr.png
5033	val	5000-national-park-service-brochures	sdr	5000-national-park-service-brochures/grayscale/5033_nps_cany-islandroadsandtrailsupdated24-508forweb_gray_p01_2550x4200.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/5000-national-park-service-brochures/grayscale/5033_nps_cany-islandroadsandtrailsupdated24-508forweb_gray_p01_2550x4200.sdr.png
5036	val	5000-national-park-service-brochures	sdr	5000-national-park-service-brochures/grayscale/5036_nps_care-fruita-area-map-and-guide_gray_p02_3300x5100.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/5000-national-park-service-brochures/grayscale/5036_nps_care-fruita-area-map-and-guide_gray_p02_3300x5100.sdr.png
5047	val	5000-national-park-service-brochures	sdr	5000-national-park-service-brochures/grayscale/5047_nps_redw-horsetrails-sb-2021-2_gray_p01_2550x4200.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/5000-national-park-service-brochures/grayscale/5047_nps_redw-horsetrails-sb-2021-2_gray_p01_2550x4200.sdr.png
5052	val	5000-national-park-service-brochures	sdr	5000-national-park-service-brochures/grayscale/5052_nps_seki-20210826-french_gray_p02_2550x4200.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/5000-national-park-service-brochures/grayscale/5052_nps_seki-20210826-french_gray_p02_2550x4200.sdr.png
5206	val	5200-epa-climate-impact-2021-report	sdr	5200-epa-climate-impact-2021-report/5206_epa_climate-impact-2021_introduction-who-is-vulnerable_p009_2968x3841.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/5200-epa-climate-impact-2021-report/5206_epa_climate-impact-2021_introduction-who-is-vulnerable_p009_2968x3841.sdr.png
5216	val	5200-epa-climate-impact-2021-report	sdr	5200-epa-climate-impact-2021-report/5216_epa_climate-impact-2021_inland-flooding-opener_p068_2968x3841.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/5200-epa-climate-impact-2021-report/5216_epa_climate-impact-2021_inland-flooding-opener_p068_2968x3841.sdr.png
5218	val	5200-epa-climate-impact-2021-report	sdr	5200-epa-climate-impact-2021-report/5218_epa_climate-impact-2021_national-results-narrative_p076_2968x3841.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/5200-epa-climate-impact-2021-report/5218_epa_climate-impact-2021_national-results-narrative_p076_2968x3841.sdr.png
5220	val	5200-epa-climate-impact-2021-report	sdr	5200-epa-climate-impact-2021-report/5220_epa_climate-impact-2021_fig-9-2-amerindian-alaskanative-asian_p078_2968x3841.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/5200-epa-climate-impact-2021-report/5220_epa_climate-impact-2021_fig-9-2-amerindian-alaskanative-asian_p078_2968x3841.sdr.png
